name,projectID,minTeamSize,maxTeamSize
Project Alpha,1,4,5
Project Beta,2,4,4
Project Gamma,10,4,7
Project Delta,11,3,4
Project Epsilon,100,4,4
Project Alpha,87,4,5
Project Beta,108,4,4
Project Gamma,128,4,7
Project Delta,149,3,4
Project Epsilon,170,4,4
Project Alpha,190,4,5
Project Beta,211,4,4
Project Gamma,232,4,7
Project Delta,253,3,4
Project Epsilon,273,4,4
Project Alpha,294,4,5
Project Beta,315,4,4
Project Gamma,335,4,7
Project Delta,356,3,4
Project Epsilon,377,4,4
Project Alpha,397,4,5
Project Beta,418,4,4
Project Gamma,439,4,7
Project Delta,460,3,4
Project Epsilon,480,4,4
Project Alpha,501,4,5
Project Beta,522,4,4
Project Gamma,542,4,7
Project Delta,563,3,4
Project Epsilon,584,4,4
Project Alpha,604,4,5
Project Beta,625,4,4
Project Gamma,646,4,7
Project Delta,667,3,4
Project Epsilon,687,4,4
Project Alpha,708,4,5
Project Beta,729,4,4
Project Gamma,749,4,7
Project Delta,770,3,4
Project Epsilon,791,4,4
Project Alpha,811,4,5
Project Beta,832,4,4
Project Gamma,853,4,7
Project Delta,874,3,4
Project Epsilon,894,4,4
Project Alpha,915,4,5
Project Beta,936,4,4
Project Gamma,956,4,7
Project Delta,977,3,4
Project Epsilon,998,4,4
Project Alpha,1018,4,5
Project Beta,1039,4,4
Project Gamma,1060,4,7
Project Delta,1081,3,4
Project Epsilon,1101,4,4
Project Alpha,1122,4,5
Project Beta,1143,4,4
Project Gamma,1163,4,7
Project Delta,1184,3,4
Project Epsilon,1205,4,4
Project Alpha,1225,4,5
Project Beta,1246,4,4
Project Gamma,1267,4,7
Project Delta,1288,3,4
Project Epsilon,1308,4,4
Project Alpha,1329,4,5
Project Beta,1350,4,4
Project Gamma,1370,4,7
Project Delta,1391,3,4
Project Epsilon,1412,4,4
Project Alpha,1432,4,5
Project Beta,1453,4,4
Project Gamma,1474,4,7
Project Delta,1495,3,4
Project Epsilon,1515,4,4
Project Alpha,1536,4,5
Project Beta,1557,4,4
Project Gamma,1577,4,7
Project Delta,1598,3,4
Project Epsilon,1619,4,4
Project Alpha,1639,4,4
Project Beta,1660,4,5
Project Gamma,1681,4,4
Project Delta,1702,4,7
Project Epsilon,1722,3,4
Project Alpha,1743,4,4
Project Beta,1764,4,5
Project Gamma,1784,4,4
Project Delta,1805,4,7
Project Epsilon,1826,3,4
Project Alpha,1846,4,4
Project Beta,1867,4,5
Project Gamma,1888,4,4
Project Delta,1909,4,7
Project Epsilon,1929,3,4
Project Alpha,1950,4,4
Project Beta,1971,3,4
Project Gamma,1991,4,4
Project Delta,2012,4,4
