Name,studentID,studentESL,studentPriority,studentGPA,Final,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,studentAvoid,assignment
Antione Dean,898302551,,,2.788,2,2,13,4,34,43,,2
Damian Strickland,866540536,,,4,2,2,19,30,8,29,,2
Simone Ferguson,838993072,,,3.455,2,2,41,14,3,4,,2
Debra Hart,870105570,,,3.879,18,2,18,29,4,37,,2
Glenna Floyd,877934308,,,3.692,6,6,8,32,42,25,,6
Bennie Berger,869692448,,,3.643,6,6,30,38,2,32,,6
Morton Baker,830525547,,,3.57,19,19,6,8,,,,6
Cristopher Lowery,811541992,,,3.346,26,8,26,41,11,15,,6
Jerome Beard,875215342,,,3.064,8,8,14,11,24,33,,8
Rosanna Pope,837997155,,,2.251,8,8,25,14,33,7,,8
Kristen Rose,829241077,,,3.886,8,8,42,25,41,43,,8
Antonia Mason,850614193,,,3.278,26,8,31,26,11,,,8
Lon Suarez,850293758,,,2.961,31,8,11,31,26,,,8
Betsy Cole,821443597,,,3.468,15,32,15,11,,,,10
Galen Wang,898375991,,,2.383,16,10,1,16,34,7,,10
Harriett Glass,866654405,,,3.1,34,10,34,1,7,24,,10
Chad Miller,810303932,,,3.74,34,34,1,13,16,42,,10
Dianne Parks,872810934,,,2.674,11,11,8,2,29,14,,11
Art Livingston,889764500,,,3.471,11,11,15,31,10,32,,11
Hilton Ward,871134954,,,3.087,11,11,15,31,33,32,,11
Noemi Allison,815041833,,,2.862,11,11,25,16,39,,,11
Julie Bean,824646747,,,3,15,11,15,31,,,,11
Teri Hobbs,870842283,,,2.678,15,11,15,31,33,32,,11
Porfirio Sanders,884535932,,,3.231,15,11,15,31,8,24,,11
Angie Perkins,805880536,,,2.395,26,11,26,15,22,,,11
Rolf Arias,808547310,,,2.977,31,11,31,15,32,33,,11
Sung Dillon,830737436,,,2.888,33,11,15,33,31,41,,11
Rod Chaney,859287798,,,2.549,12,12,1,16,39,,,12
Martina Chang,886859456,,,3.726,12,12,32,15,,,,12
Josiah Petty,802753560,,,2.734,14,14,25,15,31,,,14
Barbra Stone,860703955,,,3.599,14,14,25,26,,,,14
Chase Cardenas,898632648,,,2.066,14,14,31,15,16,38,,14
Misty Savage,844916763,,,3.593,43,14,25,43,8,41,,14
Drew Black,876816143,,,3.574,7,15,24,7,41,,,15
Lynette Proctor,873272545,,,2.714,11,11,15,8,31,18,,15
Kasey Mahoney,833013325,,,2.702,26,15,26,34,14,7,,15
Helena Braun,896849705,,,3.343,33,33,15,31,11,24,,15
Margaret Brooks,889185371,,,3.751,16,22,15,16,7,17,,17
Marla Mercer,867582615,,,3.818,17,17,25,41,,,,17
Kerry Leach,855440794,,,3.455,17,17,32,38,25,,,17
Taylor Dickson,897580946,,,3.151,41,41,17,4,8,25,,17
Katina Barrera,867677718,,,3.205,6,6,33,20,15,22,,20
Deanne Underwood,830247192,,,3.17,20,11,20,15,32,,,20
Darron Hall,853678088,,,3.721,20,20,14,25,33,43,,20
Jackson Delacruz,887925572,,,3.417,20,20,25,2,14,,,20
Lupe Reynolds,809365648,,,3.599,8,8,25,14,,,,21
Vicente Valenzuela,807849569,,,3.253,15,15,11,31,24,32,,21
Lessie Woodard,897899275,,,2.633,19,19,11,23,31,15,,21
Gertrude Ware,845561022,,,3.208,34,34,39,16,27,,,21
Fausto Dixon,888865504,,,3.631,2,14,2,24,31,10,,24
Alba Moody,844935681,,,3.909,14,14,25,17,41,6,,24
Conrad Durham,851410912,,,2.948,16,40,13,16,34,4,,24
Monroe Morris,805404279,,,3.64,41,41,19,10,24,32,,24
Jenifer Joyce,829381139,,,3.925,7,25,7,14,43,,,25
Elroy Higgins,851754603,,,3.836,7,25,7,41,,,,25
Daisy Valencia,833152159,,,2.852,7,25,7,41,3,33,,25
Odell Medina,897953720,,,3.749,17,25,41,17,4,19,,25
Stephan Potts,867751024,,,3.73,20,25,41,14,2,20,,25
Sherman Baird,827044840,,,2.997,25,25,8,7,41,17,,25
Tabitha Rivers,826047057,,,2.952,25,25,14,8,6,18,,25
Sid Perry,834626520,,,3.747,25,25,41,14,3,6,,25
Shelia Riley,832957587,,,3.676,25,25,41,14,3,7,,25
Candice Bell,815524702,,,3.927,25,25,41,37,,,,25
Agustin Kirby,822715628,,,4,27,1,27,41,25,9,,27
Jana Randall,884039060,,,3.958,27,27,1,42,28,,,27
Josue Huffman,870991874,,,2.834,31,31,15,11,,,,27
Deana Rhodes,870372525,,,2.385,31,31,32,34,26,,,27
Frank Huerta,817569560,,,2.865,16,30,29,16,8,25,,30
Stacy Riley,886627238,,,3.914,17,17,38,41,,,,30
Elvis Kline,897367948,,,3.73,18,30,18,41,19,,,30
Jocelyn Munoz,838867128,,,2.439,41,41,29,20,24,32,,30
Shirley Jackson,817437772,,,3.014,19,31,19,2,25,29,,31
Keenan Mcintyre,843383621,,,2.613,31,31,15,11,32,,,31
Carly Fritz,828893463,,,3.814,33,24,33,41,8,13,,33
Roseann Faulkner,802437467,,,2.595,33,33,14,26,9,,,33
Earlene Rowe,819876960,,,2.959,33,33,25,1,43,,,33
Trisha Vasquez,807991619,,,3.408,34,33,34,10,31,32,,33
Cheryl Stanley,844600851,,,3.564,2,2,37,4,38,9,,38
Angel Jimenez,853324511,,,4,8,8,25,1,41,,,38
Kitty Phelps,897088223,,,3.946,18,18,29,30,,,,38
Jame White,875856409,,,3.383,43,5,30,36,42,35,,38
Olga Valdez,873999703,,,3.927,12,41,8,14,12,,,41
Emery Rush,852662251,,,3.941,14,14,25,8,41,7,,41
Alex Harmon,826700043,,,3.954,18,29,14,3,18,4,,41
Benny Sims,870895385,,,3.715,41,41,14,3,,,,41
Nora Curtis,822741883,,,2.477,16,4,5,16,28,,,43
Mohammed Chen,820105102,,,3.894,43,14,43,25,17,38,,43
Danielle Patel,882140867,,,3.87,43,43,5,14,32,,,43
Kerry Petersen,832313451,,,3.86,43,43,8,41,17,,,43
